iter	AUC	Logloss
884	0.8465061428	0.4798103759
885	0.844829546	0.4821959128
886	0.8469371324	0.4803819603
887	0.8455731214	0.482021735
888	0.8444364456	0.4830595978
889	0.8460562086	0.4810547841
890	0.8469702854	0.4809685979
891	0.8452084379	0.4824558111
892	0.8468802986	0.4800621747
893	0.8443180419	0.4837954151
894	0.8446543085	0.4826389045
895	0.8462645992	0.4805926672
896	0.8423762207	0.4872677493
897	0.8451279234	0.4820611947
898	0.8460940978	0.480009981
899	0.8461698762	0.4806280127
900	0.8408748615	0.487786889
901	0.8430013924	0.4862440451
902	0.8424046376	0.4878191407
903	0.8393071961	0.4910014502
904	0.8399276316	0.491410324
905	0.8399844654	0.4926682748
906	0.8405243864	0.4911089165
907	0.8403159959	0.4894646629
908	0.8419547035	0.486088639
909	0.8375927101	0.494313237
910	0.8381847288	0.4936947751
911	0.8417747298	0.4893609786
912	0.840448608	0.4908814802
913	0.8406759432	0.4901134825
914	0.8426319728	0.4885792355
915	0.8384262724	0.4928907355
916	0.8409459037	0.488821848
917	0.8400791884	0.4902118179
918	0.8394398083	0.4910073169
919	0.8406901517	0.490195107
920	0.8432239914	0.4879873524
921	0.8394350721	0.4920229549
922	0.8383410217	0.4919114461
923	0.8416989514	0.4887458613
924	0.8391509032	0.4925656689
925	0.839430336	0.4904786732
926	0.841400574	0.489647068
927	0.8377679476	0.4934139507
928	0.8381136865	0.4923822319
929	0.8390893332	0.4921877352
930	0.8441191236	0.4849045974
931	0.8417415768	0.4876382771
932	0.840860653	0.4883192219
933	0.8423572761	0.4870997849
934	0.844005456	0.4850778549
935	0.8423099147	0.4876134474
936	0.8418078828	0.4881612751
937	0.8410122098	0.488894968
938	0.8434986881	0.4872643011
939	0.8419783842	0.4874114963
940	0.8402023283	0.4894715945
941	0.840192856	0.4894058163
942	0.8408227638	0.4902357289
943	0.8396718796	0.4906653515
944	0.842480416	0.4858874982
945	0.8401218138	0.4899293247
946	0.8428498357	0.4861858182
947	0.8412206004	0.4885708704
948	0.8418220913	0.4873348594
949	0.8416563261	0.4871055535
950	0.8390609164	0.4919410599
951	0.8430108647	0.4850222459
952	0.8417463129	0.4896546171
953	0.8427266958	0.4857753552
954	0.8401360222	0.4900107092
955	0.8411542943	0.4887858575
956	0.8425372498	0.4856324215
957	0.8420304819	0.4889659238
958	0.8400318269	0.4896388685
959	0.8402544259	0.4914122637
960	0.8441191236	0.4849045974
961	0.8417415768	0.4876382771
962	0.840860653	0.4883192219
963	0.8423572761	0.4870997849
964	0.844005456	0.4850778549
965	0.8423099147	0.4876134474
966	0.8418078828	0.4881612751
967	0.8410122098	0.488894968
968	0.8434986881	0.4872643011
969	0.8419783842	0.4874114963
970	0.8402023283	0.4894715945
971	0.840192856	0.4894058163
972	0.8408227638	0.4902357289
973	0.8396718796	0.4906653515
974	0.842480416	0.4858874982
975	0.8401218138	0.4899293247
976	0.8428498357	0.4861858182
977	0.8412206004	0.4885708704
978	0.8418220913	0.4873348594
979	0.8416563261	0.4871055535
980	0.8390609164	0.4919410599
981	0.8430108647	0.4850222459
982	0.8417463129	0.4896546171
983	0.8427266958	0.4857753552
984	0.8401360222	0.4900107092
985	0.8411542943	0.4887858575
986	0.8425372498	0.4856324215
987	0.8420304819	0.4889659238
988	0.8400318269	0.4896388685
989	0.8402544259	0.4914122637
990	0.8405196503	0.4913092192
991	0.8348031183	0.4982334004
992	0.8348125906	0.4992228559
993	0.8408890699	0.4901392024
994	0.8356650974	0.4997990324
995	0.8350778149	0.4975181465
996	0.8385683568	0.4931080712
997	0.838667816	0.4957880847
998	0.8369391215	0.4983071093
999	0.8384688977	0.49350578
1000	0.834921522	0.495756
1001	0.8355466937	0.4992364664
1002	0.8357929734	0.4966464846
1003	0.8353051501	0.498102412
1004	0.8312841595	0.5019477577
1005	0.8416657984	0.4903896506
1006	0.8377253223	0.4972097269
1007	0.839368766	0.4910530596
1008	0.8385778291	0.4934545095
1009	0.8378011007	0.4928385775
1010	0.8360487255	0.4972253881
1011	0.8377537392	0.4941338172
1012	0.8358924326	0.4952085383
1013	0.8368396624	0.4967144676
1014	0.8389188319	0.4927686025
1015	0.8363944644	0.4950351168
1016	0.8371854013	0.494757187
1017	0.8356272082	0.4993031538
1018	0.8374695702	0.496741744
1019	0.8352293717	0.4980454019
1020	0.838383647	0.4943846692
1021	0.8366123272	0.4951305425
1022	0.8399134232	0.4928470902
1023	0.838161048	0.4926414872
1024	0.8410311544	0.4884404908
1025	0.8396150458	0.4926983923
1026	0.8379147683	0.4942876589
1027	0.8392124731	0.4916432869
1028	0.8360487255	0.4988134154
1029	0.8393735022	0.4911258867
1030	0.8361008231	0.4963273561
1031	0.8364228813	0.4940022941
1032	0.8353288308	0.4960027382
1033	0.8395676843	0.4921794236
1034	0.839908687	0.4928343108
1035	0.8400839246	0.4898262352
1036	0.8360771424	0.4949781326
1037	0.8398139641	0.4905310604
1038	0.838700969	0.4931802449
1039	0.8383978555	0.4931972811
1040	0.838890415	0.4923333843
1041	0.8390609164	0.4906867752
1042	0.8382652433	0.4910208167
1043	0.8327334211	0.4998635937
1044	0.8388809427	0.4924039825
1045	0.8374837787	0.4945905533
1046	0.8340737513	0.5011397402
1047	0.8390088187	0.4916962237
1048	0.8367591479	0.4945152488
1049	0.83695333	0.4959933088
1050	0.838383647	0.4943846692
1051	0.8366123272	0.4951305425
1052	0.8399134232	0.4928470902
1053	0.838161048	0.4926414872
1054	0.8410311544	0.4884404908
1055	0.8396150458	0.4926983923
1056	0.8379147683	0.4942876589
1057	0.8392124731	0.4916432869
1058	0.8360487255	0.4988134154
1059	0.8393735022	0.4911258867
1060	0.8361008231	0.4963273561
1061	0.8364228813	0.4940022941
1062	0.8353288308	0.4960027382
1063	0.8395676843	0.4921794236
1064	0.839908687	0.4928343108
1065	0.8400839246	0.4898262352
1066	0.8360771424	0.4949781326
1067	0.8398139641	0.4905310604
1068	0.838700969	0.4931802449
1069	0.8383978555	0.4931972811
1070	0.838890415	0.4923333843
1071	0.8390609164	0.4906867752
1072	0.8382652433	0.4910208167
1073	0.8327334211	0.4998635937
1074	0.8388809427	0.4924039825
1075	0.8374837787	0.4945905533
1076	0.8340737513	0.5011397402
1077	0.8390088187	0.4916962237
1078	0.8367591479	0.4945152488
1079	0.83695333	0.4959933088
