Id,Churn
1252,0.007341405537458186
1253,0.8226302489338165
1254,0.08362464945817139
1255,0.008080878876751671
1256,0.6076552644743026
1257,0.5311105122775323
1258,0.008531816030550997
1259,0.3352804089714572
1260,0.8492971523533163
1261,0.023625663274286293
1262,0.19278899787324927
1263,0.273250801008842
1264,0.22257715015875326
1265,0.28523947305552116
1266,0.5084910165732806
1267,0.2803076102925782
1268,0.5865371431359477
1269,0.379538616007423
1270,0.020966853185019705
1271,0.014147380729053497
1272,0.1463890301103461
1273,0.024181557899417307
1274,0.009416805477578049
1275,0.2078739379955649
1276,0.01400758263792965
1277,0.008269793902350919
1278,0.056798088412259716
1279,0.3562075414982839
1280,0.043048595311053345
1281,0.4526118802991409
1282,0.7669795355769597
1283,0.24096803699274832
1284,0.5278241740005414
1285,0.21569707316322084
1286,0.1939443096734355
1287,0.5590579096701626
1288,0.544239558966347
1289,0.03247583030563726
1290,0.17903207461005058
1291,0.5972409222183998
1292,0.05796597173696248
1293,0.01993279374231698
1294,0.1553166051513527
1295,0.4340120492513431
1296,0.04415358347061929
1297,0.31815905214764056
1298,0.5294427040706534
1299,0.4387107548823788
1300,0.5782243936156328
1301,0.8480650818522044
1302,0.09169699994060561
1303,0.628532967163056
1304,0.14718644387962618
1305,0.05981305879206012
1306,0.22219648686572074
1307,0.04707255455019974
1308,0.20798009131488476
1309,0.833645040775476
1310,0.12525715656931372
1311,0.4665046404005464
1312,0.41898314527523095
1313,0.025685103777254817
1314,0.02346268734311574
1315,0.37405413917291086
1316,0.009136119105494151
1317,0.49482255382483487
1318,0.03198162349395071
1319,0.009653629678976263
1320,0.14218228161259844
1321,0.012275709361795277
1322,0.3211499195875249
1323,0.2575989522671897
1324,0.05935275682039725
1325,0.4588802215370543
1326,0.6141103440904679
1327,0.09702029507120931
1328,0.7068340352040597
1329,0.2823379149488301
1330,0.688341661343811
1331,0.10842214055067172
1332,0.22220761738024689
1333,0.18141927595426957
1334,0.010255253267131897
1335,0.6879130029995294
1336,0.05087754642116755
1337,0.5615264621781056
1338,0.010051550188959217
1339,0.729362515158191
1340,0.0253443410616516
1341,0.2681944630378521
1342,0.013077726096923972
1343,0.08555565970868104
1344,0.03444482268580927
1345,0.12550719613458886
1346,0.0480898760749391
1347,0.009636648417558482
1348,0.7180639774192609
1349,0.015257205519533463
1350,0.022032427658433405
1351,0.025053704818635066
1352,0.04099959856101468
1353,0.32475879063598967
1354,0.2822746795136497
1355,0.6216543769288758
1356,0.040994156131597945
1357,0.44106424911667286
1358,0.014727778037486976
1359,0.2490391573708573
1360,0.2143072066197987
1361,0.10556810434801225
1362,0.5516498320716565
1363,0.013397151781650442
1364,0.12031504352662654
1365,0.3903856414012985
1366,0.25168850437155355
1367,0.027094484625157386
1368,0.13960333966073366
1369,0.05326060288869748
1370,0.05541669023410661
1371,0.6502266717954142
1372,0.017628819158732267
1373,0.21096212278879625
1374,0.02040825776038213
1375,0.3404056162080906
1376,0.07065718135640407
1377,0.39072630638164824
1378,0.3155638729426873
1379,0.16962183566507685
1380,0.7755163808672269
1381,0.4934241913388831
1382,0.40027222477663915
1383,0.009312106872505076
1384,0.45231925188846334
1385,0.7211629044177037
1386,0.6014903645458245
1387,0.08049890403079682
1388,0.5483717506294403
1389,0.5068036249257002
1390,0.4721245229351928
1391,0.036667176987688094
1392,0.7695523507098988
1393,0.13019013684013328
1394,0.019427748422017346
1395,0.49549678037720807
1396,0.2105703086277437
1397,0.012095732745371863
1398,0.2863113942031822
1399,0.19689527066659276
1400,0.27483832266724517
1401,0.03660443727351583
1402,0.3352804089714572
1403,0.012095732745371863
1404,0.16403543721810435
1405,0.14383356517087642
1406,0.24096803699274832
1407,0.3211499195875249
1408,0.11857037868320588
1409,0.009433403031847774
1410,0.0443026706910339
1411,0.009021960543619631
1412,0.48292413811764306
1413,0.5913784474801264
1414,0.025053704818635066
1415,0.06755368285140016
1416,0.18857983402285203
1417,0.014100248528918674
1418,0.06944039393554752
1419,0.376045197117226
1420,0.06431217287556454
1421,0.00845104159341333
1422,0.010919886605551286
1423,0.010110948742124787
1424,0.08371451762989478
1425,0.043693943900848825
1426,0.031634349394810635
1427,0.0854837409697669
1428,0.704643602926106
1429,0.3487475025669746
1430,0.1793108032215698
1431,0.25732256420436717
1432,0.2816524309859124
1433,0.02661483925635187
1434,0.7299874514133488
1435,0.3024564898034821
1436,0.3305014177325986
1437,0.16593151917333068
1438,0.4108113327585292
1439,0.3370517456511139
1440,0.2294403855845569
1441,0.4545155796119211
1442,0.08918799897111358
1443,0.5631388577300653
1444,0.1925913179557165
1445,0.1552929660269121
1446,0.27839653282914884
1447,0.1378103877734405
1448,0.08068445264997616
1449,0.868340509176475
1450,0.044069577135465145
1451,0.6648598531888456
1452,0.5190905286280836
1453,0.009837795778135029
1454,0.16828595241403238
1455,0.05201313569397232
1456,0.09664047054366717
1457,0.1978034838156083
1458,0.24514056652636215
1459,0.8245653359034864
1460,0.7832036366036662
1461,0.009021960543619631
1462,0.010129624555226199
1463,0.2294403855845569
1464,0.3938259391594715
1465,0.505954132171231
1466,0.042243804388852564
1467,0.01680938605815833
1468,0.017906419838337087
1469,0.30899114219296425
1470,0.2237686721852214
1471,0.036911340416299204
1472,0.45672546766992284
1473,0.3058298607359789
1474,0.29473058556167614
1475,0.7373444988569259
1476,0.05604719173610055
1477,0.014445789841076306
1478,0.3406520755653591
1479,0.3302752090605792
1480,0.012777221906468277
1481,0.3352804089714572
1482,0.013826070085682225
1483,0.1116606668182821
1484,0.1725410270183845
1485,0.24096803699274832
1486,0.049576527553577665
1487,0.09806583439323409
1488,0.3201709898037352
1489,0.20302521177500812
1490,0.6502266717954142
1491,0.019694213667388365
1492,0.010051550188959217
1493,0.1977332233886701
1494,0.6602990688363887
1495,0.3521433217231147
1496,0.31753105099010287
1497,0.1500624894493905
1498,0.2566583693823112
1499,0.1019697748640551
1500,0.04853317111579962
1501,0.05900131897443765
1502,0.008336965694193553
1503,0.09107860290225779
1504,0.8991016753020376
1505,0.36263722945823934
1506,0.697550731170712
1507,0.25309830851274634
1508,0.6413097471028152
1509,0.4383768529052691
1510,0.10525542392179203
1511,0.034307131323658105
1512,0.12356917653945806
1513,0.20816296362562275
1514,0.03653648537533871
1515,0.468761858524303
1516,0.053809944317554946
1517,0.5538810711632729
1518,0.428125954811843
1519,0.0846844384508772
1520,0.043844484608944544
1521,0.10058839420764418
1522,0.018861091789060345
1523,0.17341886656221236
1524,0.01048117837179063
1525,0.5375298403087438
1526,0.07333625453965889
1527,0.647261051364581
1528,0.07849190601471592
1529,0.5748254197358211
1530,0.14280076920757037
1531,0.1289847002438018
1532,0.009636648417558482
1533,0.21990974836449473
1534,0.021272106154533853
1535,0.1477398240837786
1536,0.05508174857840054
1537,0.327587360669837
1538,0.008336965694193553
1539,0.47432314122141533
1540,0.0490385956699543
1541,0.5821754986222618
1542,0.2812508517614442
1543,0.008808899167452436
1544,0.026141050223514064
1545,0.4731827439359052
1546,0.11956462817765647
1547,0.34775255909435615
1548,0.472203755509633
1549,0.1101691273205703
1550,0.7791956273128497
1551,0.5766708552736612
1552,0.3695333514426295
1553,0.014979685369803814
1554,0.014558324376935189
1555,0.039629963221668424
1556,0.3044706394628934
1557,0.4512634175544122
1558,0.04790418818399301
1559,0.012780316643280772
1560,0.3393851969159447
1561,0.012007315806739633
1562,0.04132994766945921
1563,0.5163651263953839
1564,0.09656278308104688
1565,0.2107613685340534
1566,0.02469429672273558
1567,0.043862362044401096
1568,0.749744712118992
1569,0.01442132424493235
1570,0.3865471105866448
1571,0.05583630489386801
1572,0.23318988874425894
1573,0.02049364741838274
1574,0.5046440946739257
1575,0.8439847452649213
1576,0.027778237685577398
1577,0.044548051243273906
1578,0.23428761703341638
1579,0.37582117987832275
1580,0.7693466798372789
1581,0.04805664209128297
1582,0.24096803699274832
1583,0.010136114191608741
1584,0.49282096069899883
1585,0.40233784289099533
1586,0.018768702629490205
1587,0.08766768317191681
1588,0.009653629678976263
1589,0.33291800895541546
1590,0.3166194515433462
1591,0.3291650509658336
1592,0.8240257772386228
1593,0.20513249996297017
1594,0.00861116898465597
1595,0.3240691417034046
1596,0.17480263690163514
1597,0.09822763964556151
1598,0.10036538831206498
1599,0.38043279309658307
1600,0.6249984118157089
1601,0.26826465786865317
1602,0.6554877286481486
1603,0.5543969592378742
1604,0.0251020717227033
1605,0.27165135857739364
1606,0.13943989320725722
1607,0.13840752403545944
1608,0.021170351502414034
1609,0.5010380605260413
1610,0.07536952904018351
1611,0.2349401242872848
1612,0.7540551680634947
1613,0.1375431834742005
1614,0.291379000218223
1615,0.1699078936819155
1616,0.3102306265029561
1617,0.1903396044758286
1618,0.29767163304074973
1619,0.5498881868865954
1620,0.0212434010657605
1621,0.348760793936581
1622,0.034323583280774284
1623,0.33729934276029183
1624,0.02138527551276151
1625,0.04463630521054096
1626,0.008191479648113408
1627,0.09595428740607168
1628,0.44519768040958213
1629,0.30710847434640703
1630,0.05805276023779216
1631,0.03171601038615973
1632,0.2265333391308719
1633,0.10647743779451312
1634,0.1757243629377569
1635,0.010129624555226199
1636,0.011788124331584006
1637,0.8597306452370992
1638,0.5954848452217495
1639,0.49420764712079385
1640,0.5187593133818151
1641,0.28095105840830426
1642,0.025053704818635066
1643,0.217851801096308
1644,0.3373185097199129
1645,0.3132371332182936
1646,0.051760325502882704
1647,0.4322603740879729
1648,0.2623050223784976
1649,0.55489271271143
1650,0.05787785190183267
1651,0.10842214055067172
1652,0.12647796140836973
1653,0.6367950695189623
1654,0.01815135557655687
1655,0.29093142581245274
1656,0.03170533648525048
1657,0.02929762698633091
1658,0.036461542576802015
1659,0.36412296440050623
1660,0.2288443520287654
1661,0.01400758263792965
1662,0.011370164160815068
1663,0.2778813222845969
1664,0.14537399183411256
1665,0.8130841494045591
1666,0.14466736254068352
1667,0.1257864877607964
1668,0.019068697124315664
1669,0.15066774626500284
1670,0.833645040775476
1671,0.3211499195875249
1672,0.08630139552280951
1673,0.12856859141139362
1674,0.06258956486980675
1675,0.33970317669884903
1676,0.28994339518564083
1677,0.017228697084562167
1678,0.3549505183103342
1679,0.25746151400647665
1680,0.10813713483749464
1681,0.017655440158664416
1682,0.6533179561037952
1683,0.39091141329990864
1684,0.5171637163043175
1685,0.016728571375500607
1686,0.6153188068094811
1687,0.2732744060759386
1688,0.36352753795699866
1689,0.0696090524074273
1690,0.026373993932862258
1691,0.41406014307971095
1692,0.09293756519010594
1693,0.36467478749743826
1694,0.045295187981021424
1695,0.18083387628096925
1696,0.4521260796455368
1697,0.295919763372958
1698,0.12404199932366614
1699,0.1338324041478881
1700,0.04942522297056451
1701,0.15480563899062158
1702,0.0255941606613875
1703,0.03643211916594702
1704,0.6858636841586584
1705,0.10620384125911402
1706,0.5150115770728382
1707,0.2590569725053041
1708,0.5833921623324125
1709,0.44744864130548867
1710,0.010773010910632997
1711,0.3352804089714572
1712,0.04790418818399301
1713,0.5168056748580887
1714,0.10605221334392803
1715,0.012095732745371863
1716,0.3980819976249762
1717,0.00818707238229847
1718,0.014925528424460672
1719,0.29415403427279974
1720,0.011514649754599706
1721,0.6127654596060149
1722,0.4060868470339644
1723,0.013305204054351823
1724,0.7414165891344511
1725,0.44113130732029965
1726,0.4131478933251655
1727,0.053922640516536405
1728,0.02069288541418086
1729,0.7102913347741278
1730,0.6336043265802696
1731,0.5528733300635712
1732,0.28613608451767825
1733,0.05938263324553637
1734,0.2605042082084026
1735,0.3511932485217606
1736,0.07224789017044841
1737,0.5409966040170006
1738,0.02069288541418086
1739,0.013252934552249027
1740,0.6480667967792605
1741,0.2522128660680118
1742,0.010286057883318265
1743,0.2133984029522061
1744,0.016728571375500607
1745,0.01650462155729142
1746,0.2253470950554742
1747,0.01763237778212513
1748,0.06117837598347859
1749,0.009099599741325362
1750,0.35101961530453835
1751,0.47408937236119414
1752,0.1806118199290933
1753,0.6744285078164197
1754,0.0490385956699543
1755,0.054793642265099814
1756,0.1014346964903668
1757,0.017577905417327795
1758,0.7872294386086609
1759,0.5040405576565734
1760,0.01924581984012079
