Id,Churn
1254,0.08718312741617167
1255,0.03703748090627403
1256,0.4868443780888095
1257,0.9765440815665146
1258,0.02831819734599265
1259,0.8432343908270371
1260,0.667453168558565
1261,0.05106847913962257
1262,0.19546578333796
1263,0.6252488512181544
1264,0.4769338337317484
1265,0.3537613960333218
1266,0.8590715452600503
1267,0.5422040079746512
1268,0.9814644903314648
1269,0.9609027983386246
1270,0.0656524356934865
1271,0.007274537785554163
1272,0.11460446443243483
1273,0.03271689726504518
1274,0.01707681854615372
1275,0.8389725810469805
1276,0.4724841612468727
1277,0.00591067026309524
1278,0.025119679824707693
1279,0.28410055443751836
1280,0.15003940759087178
1281,0.9656551350440752
1282,0.9695662433088504
1283,0.061450964068548955
1284,0.9757798717250126
1285,0.1907402626582565
1286,0.6604208807224121
1287,0.41159997682871013
1288,0.9867909772179392
1289,0.07362201089718272
1290,0.10379729442083406
1291,0.963040078032099
1292,0.06647124354063201
1293,0.05338881249746096
1294,0.686657311025286
1295,0.6691355075269789
1296,0.05256507081541784
1297,0.11350298810499232
1298,0.8295607402855621
1299,0.21382189914593305
1300,0.9772585744175386
1301,0.5804501171453712
1302,0.02553816534468458
1303,0.5358279624521932
1304,0.05384566181094931
1305,0.07772485369956243
1306,0.19880168613805804
1307,0.023519655526253035
1308,0.22268576923412675
1309,0.9083269897000504
1310,0.40011573391263533
1311,0.9275355367843074
1312,0.9651948798865307
1313,0.006831413706439495
1314,0.08306101143299789
1315,0.23038114183205163
1316,0.05157434445448394
1317,0.7075243956187381
1318,0.014273292128887387
1319,0.026122283973361388
1320,0.7137145461190787
1321,0.06761586653970252
1322,0.6274743809019158
1323,0.8535769535772755
1324,0.32368289127659394
1325,0.949971597167503
1326,0.9438737710201958
1327,0.19961306402935283
1328,0.8305422474852128
1329,0.40758091007297237
1330,0.9740780024080357
1331,0.25232974244499534
1332,0.8728932196373632
1333,0.681182858748328
1334,0.0054556694182940745
1335,0.3890630473457505
1336,0.023813295231327445
1337,0.9847616108133947
1338,0.014023486696736321
1339,0.979723536424903
1340,0.012308017008653457
1341,0.434418409737616
1342,0.004826897171593242
1343,0.7855626315278756
1344,0.01995325098546303
1345,0.5215679895431309
1346,0.030372678499303574
1347,0.02082103166721659
1348,0.8604957042227365
1349,0.004614671887095719
1350,0.012308017008653457
1351,0.007324492167960843
1352,0.3353977677884206
1353,0.3468957782493536
1354,0.07129819746046338
1355,0.8202624748965136
1356,0.010566196038867156
1357,0.5003019706056538
1358,0.04783503349727952
1359,0.1584458712528148
1360,0.5142825995913993
1361,0.05041212754428432
1362,0.24341629115384114
1363,0.004135404365633121
1364,0.02830191238946165
1365,0.8440787634709719
1366,0.016640647798620168
1367,0.028729086273871312
1368,0.09858084411359035
1369,0.32368289127659394
1370,0.07804339490232769
1371,0.9798539550732255
1372,0.036798118820626766
1373,0.8169680217206661
1374,0.02886646352688923
1375,0.9357713755162004
1376,0.03339314888260886
1377,0.16483615720651396
1378,0.29350026795680456
1379,0.22142507719612234
1380,0.949971597167503
1381,0.8541456785716106
1382,0.6960990504469657
1383,0.0048343766985009355
1384,0.14460502248165483
1385,0.95799831920446
1386,0.17346685808182147
1387,0.29787854016475024
1388,0.9395451000823148
1389,0.9737088957007098
1390,0.4279147301162281
1391,0.2082367702198905
1392,0.7808363854065705
1393,0.07570167890606788
1394,0.025024998905073766
1395,0.5482678426957133
1396,0.3709851427049968
1397,0.014873453433838417
1398,0.8278119920627914
1399,0.6124022981598164
1400,0.5529157209566438
1401,0.5928639558027543
1402,0.8432343908270371
1403,0.010560332050516099
1404,0.8687277572283946
1405,0.15650486670398123
1406,0.044923274037690676
1407,0.6274743809019158
1408,0.6274743809019158
1409,0.010744946166469978
1410,0.2048145738716616
1411,0.020426991113298563
1412,0.6724805615019025
1413,0.4683046895923135
1414,0.03487071600378282
1415,0.012308017008653457
1416,0.10954399736332283
1417,0.05408322359991657
1418,0.07359598511583883
1419,0.6500982877842475
1420,0.15090527229492215
1421,0.02082103166721659
1422,0.006780172029074849
1423,0.026122283973361388
1424,0.01536344669643622
1425,0.08306101143299789
1426,0.15648075768821482
1427,0.08183919408066825
1428,0.9396772091287725
1429,0.8923154124849597
1430,0.24263727243923178
1431,0.08555425733544303
1432,0.5371837255026609
1433,0.2346833929753698
1434,0.41240983878188325
1435,0.27430741262335995
1436,0.09850662954771157
1437,0.428714300905405
1438,0.6046429764063349
1439,0.6044111753816876
1440,0.19546578333796
1441,0.629825389434627
1442,0.06946312290094063
1443,0.5663195080198826
1444,0.5036046050181737
1445,0.9171808815548229
1446,0.5056959420861025
1447,0.26918143619037876
1448,0.3326396082846814
1449,0.9157491170390426
1450,0.0073532411719482126
1451,0.14093960567875974
1452,0.29512760633551083
1453,0.043043315197788055
1454,0.3580002442408586
1455,0.17362257009358595
1456,0.15541832244742257
1457,0.25591288020297526
1458,0.14016322868604178
1459,0.7997287970131335
1460,0.6473740619188266
1461,0.020426991113298563
1462,0.008929498347738868
1463,0.19546578333796
1464,0.7053355434447454
1465,0.991053959956865
1466,0.01056659715578417
1467,0.1603889160223907
1468,0.00671086317277185
1469,0.7019698984044361
1470,0.5268831071099934
1471,0.007072107850350124
1472,0.8692496810082092
1473,0.6741242425104027
1474,0.4632523400791879
1475,0.9913668465988403
1476,0.05663859763962199
1477,0.008117464644523089
1478,0.30485358435375653
1479,0.9418960835949269
1480,0.00466937044469149
1481,0.8432343908270371
1482,0.020052593596893896
1483,0.055413408602502164
1484,0.25065268257676976
1485,0.044923274037690676
1486,0.2577423069927361
1487,0.03313589451346852
1488,0.8895008831592255
1489,0.6307267926991337
1490,0.9015603782036952
1491,0.24446264020165975
1492,0.014023486696736321
1493,0.32315739595102877
1494,0.9137712163224102
1495,0.6621798783511543
1496,0.919189316129713
1497,0.6937783223071391
1498,0.57481491299141
1499,0.15418187081022477
1500,0.19852833644968387
1501,0.2798799774284792
1502,0.03703748090627403
1503,0.11332623284135897
1504,0.9928273711464339
1505,0.9378416261830864
1506,0.9519941905602917
1507,0.15269028772458493
1508,0.8722512251266791
1509,0.9750443185252762
1510,0.29458913635323175
1511,0.06833473120028917
1512,0.0417909338622343
1513,0.16647733227660888
1514,0.18532782132347372
1515,0.9514300530083081
1516,0.039838202545330804
1517,0.9223830126356554
1518,0.4644960043239971
1519,0.3927755750395457
1520,0.07962427244197112
1521,0.3096784943997038
1522,0.10443250253903388
1523,0.12354851592771586
1524,0.04379452114208205
1525,0.791767974226593
1526,0.08361389824779138
1527,0.9564232147734482
1528,0.35134339686979094
1529,0.9302556794236536
1530,0.7681027350956887
1531,0.018982432730584642
1532,0.05157434445448394
1533,0.033968487619772794
1534,0.0062210117181151605
1535,0.2703636146489179
1536,0.0033822598098479212
1537,0.5367035503658878
1538,0.009766990214113612
1539,0.9546505239485117
1540,0.08306101143299789
1541,0.8823157920388065
1542,0.6111851109897216
1543,0.05157434445448394
1544,0.010991957792770278
1545,0.7842242734461592
1546,0.19546578333796
1547,0.41081633144496704
1548,0.9651948798865307
1549,0.06641577153147404
1550,0.4741996076827244
1551,0.9918160506124247
1552,0.559086465620725
1553,0.0070815506038060805
1554,0.03644365427801403
1555,0.060351072900200385
1556,0.5598169480176133
1557,0.3910612404229128
1558,0.16919424932995503
1559,0.02213243659600736
1560,0.7897841963768312
1561,0.004614671887095719
1562,0.011087483165049483
1563,0.20430728777270735
1564,0.14498786200797595
1565,0.932378558702488
1566,0.01529597748142585
1567,0.04696025112448387
1568,0.5482678426957133
1569,0.007782974581925853
1570,0.23642568212373935
1571,0.21867399267237989
1572,0.03948232302645699
1573,0.07273240888179792
1574,0.8979632220051432
1575,0.8844297957499335
1576,0.38489196216732574
1577,0.1640573845267907
1578,0.9177303868762415
1579,0.4728262435213243
1580,0.4141970995991222
1581,0.11245228450362899
1582,0.044923274037690676
1583,0.052235648465828316
1584,0.5839179910929635
1585,0.28723907442961927
1586,0.016797921412384283
1587,0.6402338782589309
1588,0.03178659485042678
1589,0.9817288151942465
1590,0.4285631808507548
1591,0.819845047708089
1592,0.8979497910131381
1593,0.7501413578206249
1594,0.004614671887095719
1595,0.4073689288437834
1596,0.7006542860160562
1597,0.19546578333796
1598,0.48451993523788994
1599,0.9645710224290992
1600,0.9022504940103989
1601,0.3591976811524555
1602,0.9158692836335446
1603,0.30172192209860843
1604,0.12277560854047963
1605,0.5073128543685521
1606,0.06365258994196994
1607,0.4006772966796206
1608,0.04975212653823135
1609,0.9289112015076435
1610,0.26545833957440923
1611,0.8696392962606982
1612,0.9693310313379936
1613,0.09307659335853395
1614,0.6236669567326573
1615,0.19546578333796
1616,0.5255748782677502
1617,0.03313589451346852
1618,0.2700289751357827
1619,0.34536017166653954
1620,0.07871308716098835
1621,0.7319719354110255
1622,0.062449265458755336
1623,0.47253938236449816
1624,0.011087483165049483
1625,0.14618740274007241
1626,0.010062400485356764
1627,0.1282328420218478
1628,0.8802827357586429
1629,0.9564336923220702
1630,0.1583803267279137
1631,0.34839299014714903
1632,0.49259557643993573
1633,0.06978661487724515
1634,0.06102938658229919
1635,0.008929498347738868
1636,0.01015309001225971
1637,0.9380110265079752
1638,0.8539358930037213
1639,0.9574721091899818
1640,0.6368054073781602
1641,0.6409738863025679
1642,0.12243309875134109
1643,0.855799287724842
1644,0.9276700206554983
1645,0.8595896656093545
1646,0.4950891072438577
1647,0.7791951949558095
1648,0.6605623386522843
1649,0.8188884219994178
1650,0.1563408082824927
1651,0.061450964068548955
1652,0.044923274037690676
1653,0.9788133824314358
1654,0.4063286879563873
1655,0.7669873131954779
1656,0.00629881885551941
1657,0.014313249000063798
1658,0.06398184221946968
1659,0.8336821162816522
1660,0.6057300435035043
1661,0.265805458239473
1662,0.01068234181639614
1663,0.7840358037695259
1664,0.028572921354133883
1665,0.7997287970131335
1666,0.26819315243920333
1667,0.4694452769949783
1668,0.016786225315620684
1669,0.3535645288373608
1670,0.9083269897000504
1671,0.23276863338446457
1672,0.08998124860833288
1673,0.6191615857144663
1674,0.09814662995210448
1675,0.7176197035890216
1676,0.5425373700146184
1677,0.0484958859951902
1678,0.8839056819342518
1679,0.8432343908270371
1680,0.04065800814332799
1681,0.011277197931087215
1682,0.7997287970131335
1683,0.40770016969248246
1684,0.8591116250993036
1685,0.05157434445448394
1686,0.9904525357094925
1687,0.3427454166337955
1688,0.900835000505294
1689,0.1842868591040778
1690,0.008792126948067696
1691,0.8979497910131381
1692,0.24622464742808484
1693,0.955456649908397
1694,0.05992710946047334
1695,0.5227930020688083
1696,0.9714131874071629
1697,0.9062224126804694
1698,0.05517194843914132
1699,0.6637510581131645
1700,0.5043421446863133
1701,0.16660059230594834
1702,0.03270694975657555
1703,0.006966544192519116
1704,0.9492256052358271
1705,0.1709270885032942
1706,0.10033649022845893
1707,0.13289531860140666
1708,0.9034951164720737
1709,0.7348188279906598
1710,0.010132283040227522
1711,0.8432343908270371
1712,0.16919424932995503
1713,0.24648645403791528
1714,0.1606069964559614
1715,0.014873453433838417
1716,0.6810985932397147
1717,0.01935324170844387
1718,0.004614671887095719
1719,0.9723986696062838
1720,0.009384576250738552
1721,0.7556103435530414
1722,0.8227356182407958
1723,0.014873453433838417
1724,0.8181217363024507
1725,0.7783838022131169
1726,0.9889002708201167
1727,0.361216306502785
1728,0.1525494090284141
1729,0.9101487784022676
1730,0.8827979268607211
1731,0.3640830559407648
1732,0.9368135005683357
1733,0.08183919408066825
1734,0.6963092338354839
1735,0.6054429569828516
1736,0.015012924050582376
1737,0.9289112015076435
1738,0.1525494090284141
1739,0.022170342033958283
1740,0.9070207984027711
1741,0.7176805243828064
1742,0.004885543964978357
1743,0.8094451224269159
1744,0.004146388149315457
1745,0.03231011479406865
1746,0.15090527229492215
1747,0.024149614180308258
1748,0.06045661725795028
1749,0.009766990214113612
1750,0.8996436424508943
1751,0.8728932196373632
1752,0.6491714116486292
1753,0.7824158173182072
1754,0.08306101143299789
1755,0.010624660847878404
1756,0.3735079890335796
1757,0.004614671887095719
1758,0.9029891959027324
1759,0.9452338196757839
1760,0.01366907682530745
