Id,Churn
1257,0.913888966951716
1258,0.10038829965043056
1259,0.4869443274316133
1260,0.8656817451572133
1261,0.1401137885550334
1262,0.4026522920607902
1263,0.6147398209201334
1264,0.591520970927867
1265,0.4777170000956787
1266,0.8017708637312968
1267,0.7037183295459704
1268,0.913888966951716
1269,0.7887286928470125
1270,0.19747683582572084
1271,0.20641674082199232
1272,0.4766626998956916
1273,0.16920020315928974
1274,0.10286785054752505
1275,0.6471544971422213
1276,0.24838493770275907
1277,0.10932388488378536
1278,0.2012175050869633
1279,0.6864559101413892
1280,0.2034995727781493
1281,0.8591737078106674
1282,0.8703212883355821
1283,0.41105336718598273
1284,0.8764049503328656
1285,0.6501658621493605
1286,0.5633442824988076
1287,0.8216485857034401
1288,0.8617734495139326
1289,0.29512852837418624
1290,0.5215490420305663
1291,0.8703212883355821
1292,0.19816163113114288
1293,0.18752113293324235
1294,0.6265399805739112
1295,0.8612733829440314
1296,0.4716385543535088
1297,0.6691288250322537
1298,0.7796136568020606
1299,0.7392490541415835
1300,0.9004310594141309
1301,0.8656817451572133
1302,0.3595667777096995
1303,0.808755271889774
1304,0.3030192895067988
1305,0.2216576842450906
1306,0.6157478437579005
1307,0.19802727116203167
1308,0.43893800172783076
1309,0.874160842193858
1310,0.5760422909888295
1311,0.7792047390366632
1312,0.846788498636418
1313,0.16497740283368528
1314,0.1602372699682404
1315,0.788653685577617
1316,0.10038829965043056
1317,0.853994313394045
1318,0.16920020315928974
1319,0.08996814735955311
1320,0.42272037261891043
1321,0.11945255073982601
1322,0.4774571556918187
1323,0.6664033555124886
1324,0.2666985937078782
1325,0.874160842193858
1326,0.8678576614134751
1327,0.40920171311732584
1328,0.8480940779859009
1329,0.5312023012625426
1330,0.9004310594141309
1331,0.5450017964880867
1332,0.7081218957159857
1333,0.5108488884142055
1334,0.10357634986883388
1335,0.8293884168931742
1336,0.2802174273140768
1337,0.8781383760182997
1338,0.10277414688902618
1339,0.9182034038753405
1340,0.16920020315928974
1341,0.6410718128124454
1342,0.09175689321412227
1343,0.4861487721719252
1344,0.207032029905727
1345,0.49574109918033016
1346,0.22770376631528788
1347,0.10038829965043056
1348,0.7841056267343631
1349,0.1064278273089894
1350,0.16920020315928974
1351,0.1598092193874915
1352,0.3187515575779274
1353,0.5975371021269646
1354,0.5042377177026528
1355,0.793540386382894
1356,0.2360902264638733
1357,0.7850977284333864
1358,0.13437298327981997
1359,0.5346328656383482
1360,0.48084381076276483
1361,0.41182452238049844
1362,0.8092122961764215
1363,0.10387240126887991
1364,0.3030192895067988
1365,0.8538309841029835
1366,0.5137338601348935
1367,0.2121210727103091
1368,0.5789807212599514
1369,0.2666985937078782
1370,0.22015986859268163
1371,0.8053115696220084
1372,0.15055671952957975
1373,0.5463922240890771
1374,0.14578934457378007
1375,0.7527684861279832
1376,0.40188657668719785
1377,0.7107109761846755
1378,0.7409935046833239
1379,0.5640998448537444
1380,0.874160842193858
1381,0.8656303371035424
1382,0.8274958195776684
1383,0.10010106920220643
1384,0.7654458775838484
1385,0.8703212883355821
1386,0.837768236801257
1387,0.37414340292903586
1388,0.8719907981372982
1389,0.913888966951716
1390,0.7235709484877688
1391,0.25953358342194405
1392,0.8699211575050786
1393,0.38424695901058387
1394,0.25654761949273874
1395,0.7823277122312269
1396,0.5932987926109276
1397,0.09221670731361273
1398,0.7561019688422024
1399,0.6298562703535192
1400,0.6989310887363797
1401,0.2912177922700465
1402,0.4869443274316133
1403,0.09195046762776858
1404,0.6655975248914039
1405,0.5037864445558284
1406,0.41182452238049844
1407,0.4774571556918187
1408,0.4774571556918187
1409,0.10050619867576932
1410,0.35681171982262255
1411,0.12407820174976253
1412,0.6960673068520998
1413,0.7170993379852598
1414,0.1602372699682404
1415,0.16920020315928974
1416,0.5524444845891838
1417,0.13437298327981997
1418,0.22612062710212008
1419,0.7850977284333864
1420,0.40920171311732584
1421,0.10038829965043056
1422,0.11554540312715703
1423,0.08996814735955311
1424,0.3053827090969074
1425,0.1602372699682404
1426,0.25002576529446163
1427,0.41105336718598273
1428,0.9153038020807222
1429,0.692964930406477
1430,0.6480788230456899
1431,0.5147682150924131
1432,0.6965912852130391
1433,0.20523086988044964
1434,0.8092122961764215
1435,0.8139913394921903
1436,0.7492178776617584
1437,0.5816723932889069
1438,0.7823277122312269
1439,0.7933697059266308
1440,0.4026522920607902
1441,0.7933697059266308
1442,0.2828546285022539
1443,0.8737379327504861
1444,0.7036261551263171
1445,0.692168068226181
1446,0.8220040608450547
1447,0.4959234653484568
1448,0.622603145620923
1449,0.868129179858019
1450,0.20080381292012786
1451,0.7614014354377449
1452,0.7759687229138116
1453,0.12382621503448174
1454,0.6883558719932884
1455,0.25057469980561425
1456,0.4871731552595673
1457,0.6400984911359314
1458,0.48840137691568253
1459,0.8699211575050786
1460,0.8144730249247474
1461,0.12407820174976253
1462,0.1064278273089894
1463,0.4026522920607902
1464,0.6375805500676899
1465,0.9155778805702154
1466,0.18081808891619805
1467,0.1951992392163848
1468,0.14124695056734524
1469,0.8159496607107958
1470,0.5524444845891838
1471,0.18469885916505835
1472,0.6132918057925958
1473,0.7970937069496685
1474,0.5473320351661602
1475,0.9155778805702154
1476,0.2055806472044727
1477,0.1919953195860305
1478,0.7625725345028571
1479,0.7751880982483655
1480,0.17160049265490637
1481,0.4869443274316133
1482,0.13001425655171436
1483,0.3935011617752255
1484,0.6410718128124454
1485,0.41182452238049844
1486,0.2342953267332373
1487,0.5849376537786778
1488,0.7496571753843093
1489,0.6763216909047195
1490,0.7080313388755732
1491,0.16415336516729534
1492,0.10277414688902618
1493,0.4598855259874748
1494,0.8483991117434723
1495,0.8758020648847346
1496,0.7854972669739302
1497,0.558267226229712
1498,0.843657221873548
1499,0.3520283265111326
1500,0.26712543755248336
1501,0.211855821071716
1502,0.10286785054752505
1503,0.2912387588012475
1504,0.9155778805702154
1505,0.7887286928470125
1506,0.8703212883355821
1507,0.6503511794286352
1508,0.8699211575050786
1509,0.860711369340835
1510,0.4887647300236035
1511,0.21152629065681988
1512,0.4525045579529605
1513,0.4403133554311412
1514,0.2704984021293355
1515,0.8996023588138493
1516,0.26400275524451294
1517,0.7877488218605875
1518,0.7056806907338347
1519,0.4722658163863057
1520,0.20298388808040674
1521,0.38800494298365684
1522,0.13873002784847907
1523,0.6222447653891484
1524,0.11587124346913771
1525,0.8500677568221083
1526,0.42936347488500526
1527,0.8150074469960252
1528,0.2995721988215815
1529,0.8120821953322052
1530,0.6334955808830921
1531,0.4361059536193448
1532,0.10038829965043056
1533,0.4746464499750634
1534,0.17691793033220402
1535,0.755429195214509
1536,0.2218121167313773
1537,0.7113652782048583
1538,0.10257433453907897
1539,0.8816394289004468
1540,0.1602372699682404
1541,0.820146301300012
1542,0.8032768483278356
1543,0.10038829965043056
1544,0.1757124044395102
1545,0.8658633314514597
1546,0.4026522920607902
1547,0.7403707687231539
1548,0.846788498636418
1549,0.42545133536627805
1550,0.7850977284333864
1551,0.8617734495139326
1552,0.7176333578258381
1553,0.11691863636148299
1554,0.13140506770953644
1555,0.27625765997888185
1556,0.8032768483278356
1557,0.7763041531934215
1558,0.26056612440940174
1559,0.12468310868012382
1560,0.7270683672566322
1561,0.1064278273089894
1562,0.16541657103235508
1563,0.7515014509586059
1564,0.40726598669391206
1565,0.8215860741654691
1566,0.1401137885550334
1567,0.44539334067018255
1568,0.7823277122312269
1569,0.11810557800729192
1570,0.4436258257243083
1571,0.435257215788994
1572,0.5124480658707655
1573,0.15732501660331175
1574,0.7721861382869603
1575,0.8699211575050786
1576,0.29026668948771717
1577,0.22844778315946293
1578,0.6500241839389452
1579,0.8082622361244594
1580,0.8083307326312162
1581,0.29116525155913336
1582,0.41182452238049844
1583,0.11311777641364827
1584,0.8215876738533411
1585,0.6347987857426929
1586,0.11982112862793735
1587,0.5108488884142055
1588,0.09835940855388528
1589,0.7768867530078515
1590,0.8344297972265267
1591,0.7948936333952719
1592,0.874160842193858
1593,0.6118689568956388
1594,0.1064278273089894
1595,0.6432796675956506
1596,0.41356243332875003
1597,0.4026522920607902
1598,0.47401351261423497
1599,0.7877488218605875
1600,0.792701586566944
1601,0.6300515013355331
1602,0.9153038020807222
1603,0.8777589774600514
1604,0.15732501660331175
1605,0.5152576167401981
1606,0.5264473944104211
1607,0.6835772555639282
1608,0.1602372699682404
1609,0.8678576614134751
1610,0.41409934693028
1611,0.7191041187230095
1612,0.8703212883355821
1613,0.4930465086017558
1614,0.48250959949471367
1615,0.4026522920607902
1616,0.6710859391246365
1617,0.5849376537786778
1618,0.6135920763233379
1619,0.6679106300196341
1620,0.22307572809977566
1621,0.6652782070112946
1622,0.2095342549873254
1623,0.6026359783077916
1624,0.16541657103235508
1625,0.26607625716204375
1626,0.1580557547727099
1627,0.3469425410507102
1628,0.7874012869284019
1629,0.8551457206804822
1630,0.4006135589943577
1631,0.23421759573560513
1632,0.591520970927867
1633,0.41182452238049844
1634,0.576261867167338
1635,0.1064278273089894
1636,0.10612535511495819
1637,0.9123591705279318
1638,0.8624003373306882
1639,0.846788498636418
1640,0.730010661805999
1641,0.6676014326974488
1642,0.24609659641414536
1643,0.6656950287486332
1644,0.8141489763658978
1645,0.8586687684067243
1646,0.20908353985417824
1647,0.7618569283377059
1648,0.6363199508045208
1649,0.7949176948185929
1650,0.23835038196957267
1651,0.41105336718598273
1652,0.41182452238049844
1653,0.8145268331189853
1654,0.2511702661825604
1655,0.5869320536418475
1656,0.13922105334829954
1657,0.23639799034110057
1658,0.18210879392561466
1659,0.7120917190493622
1660,0.68772079707613
1661,0.16415336516729534
1662,0.08996814735955311
1663,0.7332335840545005
1664,0.41182452238049844
1665,0.8699211575050786
1666,0.3907607962387651
1667,0.5410200313151777
1668,0.13579758027233685
1669,0.4760316199736875
1670,0.874160842193858
1671,0.4774571556918187
1672,0.32656440459651737
1673,0.7051027652113757
1674,0.2057507894233931
1675,0.7191041187230095
1676,0.7113257964193161
1677,0.17660607875970144
1678,0.7192188123241552
1679,0.4869443274316133
1680,0.5516569807203754
1681,0.14086112047640661
1682,0.8699211575050786
1683,0.7368383475474177
1684,0.8835165985923759
1685,0.10038829965043056
1686,0.9021467335135651
1687,0.6388422480338906
1688,0.775491672147858
1689,0.4329838372107512
1690,0.20506104659782537
1691,0.874160842193858
1692,0.4512470100681412
1693,0.8781383760182997
1694,0.2516227393844245
1695,0.5723689224026534
1696,0.8562400727372763
1697,0.7387246641346608
1698,0.3403164262684719
1699,0.503530379722983
1700,0.37181500065466516
1701,0.41808253691868935
1702,0.17857772987797935
1703,0.2633844499237205
1704,0.874160842193858
1705,0.5379018406023658
1706,0.6435618920284629
1707,0.7654458775838484
1708,0.792701586566944
1709,0.8455928974991872
1710,0.09175689321412227
1711,0.4869443274316133
1712,0.26056612440940174
1713,0.7113652782048583
1714,0.5223005457908896
1715,0.09221670731361273
1716,0.8393487376074581
1717,0.11554540312715703
1718,0.1064278273089894
1719,0.8376621764169707
1720,0.13001425655171436
1721,0.8078361675844086
1722,0.7184604166888957
1723,0.09221670731361273
1724,0.7990185595027267
1725,0.8414014069816459
1726,0.8764049503328656
1727,0.2919082637344137
1728,0.16392570313130905
1729,0.8740401731673988
1730,0.9153038020807222
1731,0.7538395007552148
1732,0.7805879696305265
1733,0.41105336718598273
1734,0.7947205304398276
1735,0.8364370431707598
1736,0.3767200465560271
1737,0.8678576614134751
1738,0.16392570313130905
1739,0.19285079171518396
1740,0.874160842193858
1741,0.7525280884842216
1742,0.10029660213632956
1743,0.6836702818619745
1744,0.10010106920220643
1745,0.10286785054752505
1746,0.40920171311732584
1747,0.13634530712276632
1748,0.3295791888340608
1749,0.10257433453907897
1750,0.7721861382869603
1751,0.7081218957159857
1752,0.6971120040733116
1753,0.8455928974991872
1754,0.1602372699682404
1755,0.21186633458268841
1756,0.4578746340357218
1757,0.1064278273089894
1758,0.8656303371035424
1759,0.8508628526659625
1760,0.17062485064911356
